,client_timestamp,x,y,button,state,"window
",timestamp
46098,1569175479.891,544,358,None,Move,"browsing
",1569175479891
46099,1569175479.899,547,360,None,Move,"browsing
",1569175479899
46100,1569175479.909,548,362,None,Move,"browsing
",1569175479909
46101,1569175479.918,549,363,None,Move,"browsing
",1569175479918
46102,1569175479.926,550,363,None,Move,"browsing
",1569175479926
46103,1569175479.96,550,363,None,Move,"browsing
",1569175479960
46104,1569175479.976,550,363,None,Move,"browsing
",1569175479976
46105,1569175479.984,550,362,None,Move,"browsing
",1569175479984
46106,1569175479.994,550,362,None,Move,"browsing
",1569175479994
46107,1569175480.002,551,361,None,Move,"browsing
",1569175480002
46108,1569175480.01,551,361,None,Move,"browsing
",1569175480010
46109,1569175480.0779998,551,361,None,Move,"browsing
",1569175480077
46110,1569175480.09,551,361,None,Move,"browsing
",1569175480090
46111,1569175480.0979998,552,362,None,Move,"browsing
",1569175480097
46112,1569175480.106,554,364,None,Move,"browsing
",1569175480106
46113,1569175480.1139998,555,366,None,Move,"browsing
",1569175480113
46114,1569175480.12,557,369,None,Move,"browsing
",1569175480120
46115,1569175480.133,562,375,None,Move,"browsing
",1569175480133
46116,1569175480.14,568,383,None,Move,"browsing
",1569175480140
46117,1569175480.149,581,395,None,Move,"browsing
",1569175480149
46118,1569175480.156,603,410,None,Move,"browsing
",1569175480156
46119,1569175480.163,627,429,None,Move,"browsing
",1569175480163
46120,1569175480.187,663,459,None,Move,"browsing
",1569175480187
46121,1569175480.207,663,460,None,Move,"browsing
",1569175480207
46122,1569175480.3620002,663,459,None,Move,"browsing
",1569175480362
46123,1569175480.37,663,457,None,Move,"browsing
",1569175480370
46124,1569175480.394,663,456,None,Move,"browsing
",1569175480394
46125,1569175480.4020002,663,453,None,Move,"browsing
",1569175480402
46126,1569175480.41,663,450,None,Move,"browsing
",1569175480410
46127,1569175480.418,662,446,None,Move,"browsing
",1569175480418
46128,1569175480.426,661,443,None,Move,"browsing
",1569175480426
46129,1569175480.435,661,440,None,Move,"browsing
",1569175480435
46130,1569175480.445,660,436,None,Move,"browsing
",1569175480445
46131,1569175480.452,660,434,None,Move,"browsing
",1569175480452
46132,1569175480.457,659,434,None,Move,"browsing
",1569175480457
46133,1569175480.48,659,434,None,Move,"browsing
",1569175480480
46134,1569175480.502,658,434,None,Move,"browsing
",1569175480502
46135,1569175480.515,657,434,None,Move,"browsing
",1569175480515
46136,1569175480.522,657,434,None,Move,"browsing
",1569175480522
46137,1569175480.531,651,436,None,Move,"browsing
",1569175480531
46138,1569175480.54,643,439,None,Move,"browsing
",1569175480540
46139,1569175480.546,633,443,None,Move,"browsing
",1569175480546
46140,1569175480.556,618,455,None,Move,"browsing
",1569175480556
46141,1569175480.5670002,595,483,None,Move,"browsing
",1569175480567
46142,1569175480.575,575,508,None,Move,"browsing
",1569175480575
46143,1569175480.584,544,550,None,Move,"browsing
",1569175480584
46144,1569175480.596,536,561,None,Move,"browsing
",1569175480596
46145,1569175480.606,529,572,None,Move,"browsing
",1569175480606
46146,1569175480.617,526,577,None,Move,"browsing
",1569175480617
46147,1569175480.6320002,524,580,None,Move,"browsing
",1569175480632
46148,1569175480.6420002,524,580,None,Move,"browsing
",1569175480642
46149,1569175480.65,523,580,None,Move,"browsing
",1569175480650
46150,1569175480.664,523,581,None,Move,"browsing
",1569175480664
46151,1569175480.6720002,522,583,None,Move,"browsing
",1569175480672
46152,1569175480.684,522,584,None,Move,"browsing
",1569175480684
46153,1569175480.691,522,585,None,Move,"browsing
",1569175480691
46154,1569175480.701,522,586,None,Move,"browsing
",1569175480701
46155,1569175480.709,521,586,None,Move,"browsing
",1569175480709
46156,1569175480.717,521,587,None,Move,"browsing
",1569175480717
46157,1569175480.768,521,588,None,Move,"browsing
",1569175480768
46158,1569175480.78,521,590,None,Move,"browsing
",1569175480780
46159,1569175480.789,521,593,None,Move,"browsing
",1569175480789
46160,1569175480.8,523,596,None,Move,"browsing
",1569175480800
46161,1569175480.809,524,598,None,Move,"browsing
",1569175480809
46162,1569175480.821,525,605,None,Move,"browsing
",1569175480821
46163,1569175480.83,526,610,None,Move,"browsing
",1569175480830
46164,1569175480.8379998,527,613,None,Move,"browsing
",1569175480837
46165,1569175480.849,528,615,None,Move,"browsing
",1569175480849
46166,1569175480.856,529,618,None,Move,"browsing
",1569175480856
46167,1569175480.8660002,529,622,None,Move,"browsing
",1569175480866
46168,1569175480.8720002,530,627,None,Move,"browsing
",1569175480872
46169,1569175480.8820002,531,631,None,Move,"browsing
",1569175480882
46170,1569175480.889,532,634,None,Move,"browsing
",1569175480889
46171,1569175480.895,533,638,None,Move,"browsing
",1569175480895
46172,1569175480.9020002,534,641,None,Move,"browsing
",1569175480902
46173,1569175480.909,534,643,None,Move,"browsing
",1569175480909
46174,1569175480.919,535,644,None,Move,"browsing
",1569175480919
46175,1569175480.926,535,646,None,Move,"browsing
",1569175480926
46176,1569175480.937,535,647,None,Move,"browsing
",1569175480937
46177,1569175481.158,536,647,None,Move,"browsing
",1569175481158
46178,1569175481.186,536,648,None,Move,"browsing
",1569175481186
46179,1569175481.198,537,648,None,Move,"browsing
",1569175481198
46180,1569175481.206,537,649,None,Move,"browsing
",1569175481206
46181,1569175481.22,537,649,None,Move,"browsing
",1569175481220
46182,1569175481.228,538,650,None,Move,"browsing
",1569175481228
46183,1569175481.236,539,651,None,Move,"browsing
",1569175481236
46184,1569175481.245,539,652,None,Move,"browsing
",1569175481245
46185,1569175481.252,540,654,None,Move,"browsing
",1569175481252
46186,1569175481.2610002,541,654,None,Move,"browsing
",1569175481261
46187,1569175481.27,542,655,None,Move,"browsing
",1569175481270
46188,1569175481.276,542,656,None,Move,"browsing
",1569175481276
46189,1569175481.284,543,656,None,Move,"browsing
",1569175481284
46190,1569175482.394,543,657,None,Move,"browsing
",1569175482394
46191,1569175482.406,543,657,None,Move,"browsing
",1569175482406
46192,1569175482.415,543,658,None,Move,"browsing
",1569175482415
46193,1569175482.426,543,659,None,Move,"browsing
",1569175482426
46194,1569175482.458,543,659,None,Move,"browsing
",1569175482458
46195,1569175482.492,543,660,None,Move,"browsing
",1569175482492
46196,1569175482.508,543,661,None,Move,"browsing
",1569175482508
46197,1569175482.516,543,661,None,Move,"browsing
",1569175482516
46198,1569175482.656,543,662,None,Move,"browsing
",1569175482656
46199,1569175485.16,543,662,None,Move,"browsing
",1569175485160
46200,1569175485.169,539,662,None,Move,"browsing
",1569175485169
46201,1569175485.178,533,661,None,Move,"browsing
",1569175485178
46202,1569175485.196,523,657,None,Move,"browsing
",1569175485196
46203,1569175485.202,517,651,None,Move,"browsing
",1569175485202
46204,1569175485.208,511,645,None,Move,"browsing
",1569175485208
46205,1569175485.2270002,490,626,None,Move,"browsing
",1569175485227
46206,1569175485.2329998,473,614,None,Move,"browsing
",1569175485232
46207,1569175485.24,451,598,None,Move,"browsing
",1569175485240
46208,1569175485.2489998,422,584,None,Move,"browsing
",1569175485248
46209,1569175485.256,397,573,None,Move,"browsing
",1569175485256
46210,1569175485.2670002,382,567,None,Move,"browsing
",1569175485267
46211,1569175485.2729998,366,559,None,Move,"browsing
",1569175485272
46212,1569175485.283,355,556,None,Move,"browsing
",1569175485283
46213,1569175485.289,348,554,None,Move,"browsing
",1569175485289
46214,1569175485.299,343,552,None,Move,"browsing
",1569175485299
46215,1569175485.306,338,550,None,Move,"browsing
",1569175485306
46216,1569175485.3170002,335,548,None,Move,"browsing
",1569175485317
46217,1569175485.33,334,548,None,Move,"browsing
",1569175485330
46218,1569175485.3979998,333,547,None,Move,"browsing
",1569175485397
46219,1569175485.411,332,545,None,Move,"browsing
",1569175485411
46220,1569175485.421,329,543,None,Move,"browsing
",1569175485421
46221,1569175485.43,328,542,None,Move,"browsing
",1569175485430
46222,1569175485.436,327,541,None,Move,"browsing
",1569175485436
46223,1569175485.444,326,540,None,Move,"browsing
",1569175485444
46224,1569175485.452,325,539,None,Move,"browsing
",1569175485452
46225,1569175485.46,324,537,None,Move,"browsing
",1569175485460
46226,1569175485.468,322,536,None,Move,"browsing
",1569175485468
46227,1569175485.4770002,321,534,None,Move,"browsing
",1569175485477
46228,1569175485.485,320,533,None,Move,"browsing
",1569175485485
46229,1569175485.492,319,531,None,Move,"browsing
",1569175485492
46230,1569175485.498,318,530,None,Move,"browsing
",1569175485498
46231,1569175485.506,318,529,None,Move,"browsing
",1569175485506
46232,1569175485.514,317,529,None,Move,"browsing
",1569175485514
46233,1569175485.522,317,528,None,Move,"browsing
",1569175485522
46234,1569175485.53,317,528,None,Move,"browsing
",1569175485530
46235,1569175485.538,316,527,None,Move,"browsing
",1569175485538
46236,1569175485.546,316,526,None,Move,"browsing
",1569175485546
46237,1569175485.554,316,525,None,Move,"browsing
",1569175485554
46238,1569175485.562,316,525,None,Move,"browsing
",1569175485562
46239,1569175485.57,316,524,None,Move,"browsing
",1569175485570
46240,1569175485.58,315,524,None,Move,"browsing
",1569175485580
46241,1569175485.594,315,522,None,Move,"browsing
",1569175485594
46242,1569175485.604,315,522,None,Move,"browsing
",1569175485604
46243,1569175485.6120002,315,521,None,Move,"browsing
",1569175485612
46244,1569175485.62,314,519,None,Move,"browsing
",1569175485620
46245,1569175485.6279998,314,519,None,Move,"browsing
",1569175485627
46246,1569175485.6360002,314,518,None,Move,"browsing
",1569175485636
46247,1569175485.643,313,518,None,Move,"browsing
",1569175485643
46248,1569175485.65,313,517,None,Move,"browsing
",1569175485650
46249,1569175485.658,313,516,None,Move,"browsing
",1569175485658
46250,1569175485.666,313,515,None,Move,"browsing
",1569175485666
46251,1569175485.675,313,514,None,Move,"browsing
",1569175485675
46252,1569175485.6820002,313,513,None,Move,"browsing
",1569175485682
46253,1569175485.69,312,511,None,Move,"browsing
",1569175485690
46254,1569175485.698,312,510,None,Move,"browsing
",1569175485698
46255,1569175485.707,311,508,None,Move,"browsing
",1569175485707
46256,1569175485.715,310,506,None,Move,"browsing
",1569175485715
46257,1569175485.725,308,504,None,Move,"browsing
",1569175485725
46258,1569175485.7329998,307,502,None,Move,"browsing
",1569175485732
46259,1569175485.7410002,305,499,None,Move,"browsing
",1569175485741
46260,1569175485.748,303,495,None,Move,"browsing
",1569175485748
46261,1569175485.754,300,492,None,Move,"browsing
",1569175485754
46262,1569175485.769,293,482,None,Move,"browsing
",1569175485769
46263,1569175485.78,291,479,None,Move,"browsing
",1569175485780
46264,1569175485.786,288,476,None,Move,"browsing
",1569175485786
46265,1569175485.793,286,474,None,Move,"browsing
",1569175485793
46266,1569175485.803,285,473,None,Move,"browsing
",1569175485803
46267,1569175485.814,282,470,None,Move,"browsing
",1569175485814
46268,1569175485.822,282,469,None,Move,"browsing
",1569175485822
46269,1569175485.83,282,469,None,Move,"browsing
",1569175485830
46270,1569175485.85,282,469,None,Move,"browsing
",1569175485850
46271,1569175485.8579998,282,468,None,Move,"browsing
",1569175485857
46272,1569175485.8660002,281,468,None,Move,"browsing
",1569175485866
46273,1569175485.875,281,467,None,Move,"browsing
",1569175485875
46274,1569175485.8820002,281,466,None,Move,"browsing
",1569175485882
46275,1569175485.8879998,281,466,None,Move,"browsing
",1569175485887
46276,1569175485.896,281,465,None,Move,"browsing
",1569175485896
46277,1569175485.904,280,465,None,Move,"browsing
",1569175485904
46278,1569175485.92,280,464,None,Move,"browsing
",1569175485920
46279,1569175485.962,280,464,None,Move,"browsing
",1569175485962
46280,1569175486.26,279,464,None,Move,"browsing
",1569175486260
46281,1569175486.27,278,464,None,Move,"browsing
",1569175486270
46282,1569175486.278,278,466,None,Move,"browsing
",1569175486278
46283,1569175486.286,277,467,None,Move,"browsing
",1569175486286
46284,1569175486.298,277,467,None,Move,"browsing
",1569175486298
46285,1569175486.306,277,468,None,Move,"browsing
",1569175486306
46286,1569175486.314,276,468,None,Move,"browsing
",1569175486314
46287,1569175486.327,276,469,None,Move,"browsing
",1569175486327
46288,1569175486.615,275,469,None,Move,"browsing
",1569175486615
46289,1569175486.915,275,470,None,Move,"browsing
",1569175486915
46290,1569175486.926,275,470,None,Move,"browsing
",1569175486926
46291,1569175486.9420002,274,471,None,Move,"browsing
",1569175486942
46292,1569175486.958,274,471,None,Move,"browsing
",1569175486958
46293,1569175486.966,274,472,None,Move,"browsing
",1569175486966
46294,1569175486.972,273,473,None,Move,"browsing
",1569175486972
46295,1569175486.9889998,273,473,None,Move,"browsing
",1569175486988
46296,1569175486.996,273,474,None,Move,"browsing
",1569175486996
46297,1569175487.004,272,474,None,Move,"browsing
",1569175487004
46298,1569175487.02,272,474,None,Move,"browsing
",1569175487020
46299,1569175487.0270002,271,475,None,Move,"browsing
",1569175487027
46300,1569175487.036,271,475,None,Move,"browsing
",1569175487036
46301,1569175487.055,270,476,None,Move,"browsing
",1569175487055
46302,1569175487.06,270,477,None,Move,"browsing
",1569175487060
46303,1569175487.066,270,477,None,Move,"browsing
",1569175487066
46304,1569175487.074,269,478,None,Move,"browsing
",1569175487074
46305,1569175487.082,268,478,None,Move,"browsing
",1569175487082
46306,1569175487.09,267,479,None,Move,"browsing
",1569175487090
46307,1569175487.0979998,267,480,None,Move,"browsing
",1569175487097
46308,1569175487.106,266,480,None,Move,"browsing
",1569175487106
46309,1569175490.842,266,480,None,Move,"browsing
",1569175490842
46310,1569175490.8520002,266,480,None,Move,"browsing
",1569175490852
46311,1569175490.86,266,480,None,Move,"browsing
",1569175490860
46312,1569175490.8679998,266,479,None,Move,"browsing
",1569175490867
46313,1569175490.8920002,266,479,None,Move,"browsing
",1569175490892
46314,1569175490.9,266,479,None,Move,"browsing
",1569175490900
46315,1569175490.908,266,478,None,Move,"browsing
",1569175490908
46316,1569175490.916,266,478,None,Move,"browsing
",1569175490916
46317,1569175490.9220002,267,477,None,Move,"browsing
",1569175490922
46318,1569175491.0,267,477,None,Move,"browsing
",1569175491000
46319,1569175491.024,267,476,None,Move,"browsing
",1569175491024
46320,1569175491.036,267,475,None,Move,"browsing
",1569175491036
46321,1569175491.043,268,473,None,Move,"browsing
",1569175491043
46322,1569175491.049,269,472,None,Move,"browsing
",1569175491049
46323,1569175491.056,269,471,None,Move,"browsing
",1569175491056
46324,1569175491.064,269,469,None,Move,"browsing
",1569175491064
46325,1569175491.074,270,468,None,Move,"browsing
",1569175491074
46326,1569175491.082,271,467,None,Move,"browsing
",1569175491082
46327,1569175491.087,271,465,None,Move,"browsing
",1569175491087
46328,1569175491.258,272,464,None,Move,"browsing
",1569175491258
46329,1569175491.36,272,463,None,Move,"browsing
",1569175491360
46330,1569175491.373,272,462,None,Move,"browsing
",1569175491373
46331,1569175491.394,272,462,None,Move,"browsing
",1569175491394
46332,1569175491.406,272,461,None,Move,"browsing
",1569175491406
46333,1569175491.6920002,272,461,None,Move,"browsing
",1569175491692
46334,1569175491.699,272,461,None,Move,"browsing
",1569175491699
46335,1569175491.71,272,461,None,Move,"browsing
",1569175491710
46336,1569175491.73,272,462,None,Move,"browsing
",1569175491730
46337,1569175491.766,273,462,None,Move,"browsing
",1569175491766
46338,1569175491.772,273,463,None,Move,"browsing
",1569175491772
46339,1569175491.78,273,463,None,Move,"browsing
",1569175491780
46340,1569175491.788,273,464,None,Move,"browsing
",1569175491788
46341,1569175491.796,273,465,None,Move,"browsing
",1569175491796
46342,1569175491.8079998,273,465,None,Move,"browsing
",1569175491807
46343,1569175491.816,273,466,None,Move,"browsing
",1569175491816
46344,1569175491.829,274,466,None,Move,"browsing
",1569175491829
46345,1569175491.844,274,466,None,Move,"browsing
",1569175491844
46346,1569175491.907,274,467,None,Move,"browsing
",1569175491907
46347,1569175491.915,274,467,None,Move,"browsing
",1569175491915
46348,1569175491.928,274,468,None,Move,"browsing
",1569175491928
46349,1569175491.94,275,468,None,Move,"browsing
",1569175491940
46350,1569175491.948,275,469,None,Move,"browsing
",1569175491948
46351,1569175491.956,275,469,None,Move,"browsing
",1569175491956
46352,1569175491.968,276,469,None,Move,"browsing
",1569175491968
46353,1569175491.98,276,469,None,Move,"browsing
",1569175491980
46354,1569175492.07,277,469,None,Move,"browsing
",1569175492070
46355,1569175492.08,277,470,None,Move,"browsing
",1569175492080
46356,1569175492.1279998,278,470,None,Move,"browsing
",1569175492127
46357,1569175492.145,278,471,None,Move,"browsing
",1569175492145
46358,1569175492.155,278,471,None,Move,"browsing
",1569175492155
46359,1569175492.166,278,471,None,Move,"browsing
",1569175492166
46360,1569175492.24,279,472,None,Move,"browsing
",1569175492240
46361,1569175492.252,279,473,None,Move,"browsing
",1569175492252
46362,1569175492.26,285,473,None,Move,"browsing
",1569175492260
46363,1569175492.268,293,473,None,Move,"browsing
",1569175492268
46364,1569175492.276,301,473,None,Move,"browsing
",1569175492276
46365,1569175492.284,309,473,None,Move,"browsing
",1569175492284
46366,1569175492.293,319,472,None,Move,"browsing
",1569175492293
46367,1569175492.3,328,471,None,Move,"browsing
",1569175492300
46368,1569175492.309,337,470,None,Move,"browsing
",1569175492309
46369,1569175492.314,347,469,None,Move,"browsing
",1569175492314
46370,1569175492.325,355,469,None,Move,"browsing
",1569175492325
46371,1569175492.331,360,469,None,Move,"browsing
",1569175492331
46372,1569175492.341,364,469,None,Move,"browsing
",1569175492341
46373,1569175492.353,366,469,None,Move,"browsing
",1569175492353
46374,1569175492.47,366,469,None,Move,"browsing
",1569175492470
46375,1569175492.494,366,468,None,Move,"browsing
",1569175492494
46376,1569175492.5029998,368,467,None,Move,"browsing
",1569175492502
46377,1569175492.51,373,465,None,Move,"browsing
",1569175492510
46378,1569175492.518,378,463,None,Move,"browsing
",1569175492518
46379,1569175492.526,384,461,None,Move,"browsing
",1569175492526
46380,1569175492.534,390,460,None,Move,"browsing
",1569175492534
46381,1569175492.542,395,459,None,Move,"browsing
",1569175492542
46382,1569175492.55,400,457,None,Move,"browsing
",1569175492550
46383,1569175492.559,403,457,None,Move,"browsing
",1569175492559
46384,1569175492.5670002,404,457,None,Move,"browsing
",1569175492567
46385,1569175492.577,405,457,None,Move,"browsing
",1569175492577
46386,1569175492.744,405,456,None,Move,"browsing
",1569175492744
46387,1569175494.252,405,456,None,Move,"browsing
",1569175494252
46388,1569175494.268,405,456,None,Move,"browsing
",1569175494268
46389,1569175494.304,404,456,None,Move,"browsing
",1569175494304
46390,1569175494.312,403,455,None,Move,"browsing
",1569175494312
46391,1569175494.322,399,452,None,Move,"browsing
",1569175494322
46392,1569175494.33,397,451,None,Move,"browsing
",1569175494330
46393,1569175494.349,389,447,None,Move,"browsing
",1569175494349
46394,1569175494.3620002,381,442,None,Move,"browsing
",1569175494362
46395,1569175494.3760002,375,439,None,Move,"browsing
",1569175494376
46396,1569175494.387,374,438,None,Move,"browsing
",1569175494387
46397,1569175494.393,373,438,None,Move,"browsing
",1569175494393
46398,1569175494.4020002,373,437,None,Move,"browsing
",1569175494402
46399,1569175494.41,375,431,None,Move,"browsing
",1569175494410
46400,1569175494.419,388,407,None,Move,"browsing
",1569175494419
46401,1569175494.427,418,358,None,Move,"browsing
",1569175494427
46402,1569175494.436,463,301,None,Move,"browsing
",1569175494436
46403,1569175494.446,505,244,None,Move,"browsing
",1569175494446
46404,1569175494.456,578,131,None,Move,"browsing
",1569175494456
46405,1569175494.464,611,80,None,Move,"browsing
",1569175494464
46406,1569175494.475,639,34,None,Move,"browsing
",1569175494475
46407,1569175494.494,671,-37,None,Move,"browsing
",1569175494494
46408,1569175494.508,698,-52,None,Move,"browsing
",1569175494508
46409,1569175494.529,710,-24,None,Move,"browsing
",1569175494529
46410,1569175494.541,711,-3,None,Move,"browsing
",1569175494541
46411,1569175494.555,711,-3,None,Move,"browsing
",1569175494555
46412,1569175494.562,711,-1,None,Move,"browsing
",1569175494562
46413,1569175494.574,710,-2,None,Move,"browsing
",1569175494574
46414,1569175494.587,706,-3,None,Move,"browsing
",1569175494587
46415,1569175494.597,703,-1,None,Move,"browsing
",1569175494597
46416,1569175494.609,692,-4,None,Move,"browsing
",1569175494609
46417,1569175494.619,685,-2,None,Move,"browsing
",1569175494619
46418,1569175494.627,677,-2,None,Move,"browsing
",1569175494627
46419,1569175494.6379998,669,-2,None,Move,"browsing
",1569175494637
46420,1569175494.646,660,-2,None,Move,"browsing
",1569175494646
46421,1569175494.659,648,-4,None,Move,"browsing
",1569175494659
46422,1569175494.67,640,-4,None,Move,"browsing
",1569175494670
46423,1569175494.68,634,-2,None,Move,"browsing
",1569175494680
46424,1569175494.695,619,-4,None,Move,"browsing
",1569175494695
46425,1569175494.707,612,-2,None,Move,"browsing
",1569175494707
46426,1569175494.721,596,-4,None,Move,"browsing
",1569175494721
46427,1569175494.728,588,-2,None,Move,"browsing
",1569175494728
46428,1569175494.744,573,-3,None,Move,"browsing
",1569175494744
46429,1569175494.756,566,-1,None,Move,"browsing
",1569175494756
46430,1569175494.7670002,558,-3,None,Move,"browsing
",1569175494767
46431,1569175494.778,557,-2,None,Move,"browsing
",1569175494778
46432,1569175494.79,554,-1,None,Move,"browsing
",1569175494790
46433,1569175494.799,553,-1,None,Move,"browsing
",1569175494799
46434,1569175494.81,546,-2,None,Move,"browsing
",1569175494810
46435,1569175494.822,541,-1,None,Move,"browsing
",1569175494822
46436,1569175494.831,534,-1,None,Move,"browsing
",1569175494831
46437,1569175494.844,516,0,None,Move,"browsing
",1569175494844
46438,1569175494.855,508,0,None,Move,"browsing
",1569175494855
46439,1569175494.8660002,495,0,None,Move,"browsing
",1569175494866
46440,1569175494.8760002,487,0,None,Move,"browsing
",1569175494876
46441,1569175494.887,472,0,None,Move,"browsing
",1569175494887
46442,1569175494.897,437,-5,None,Move,"browsing
",1569175494897
46443,1569175494.905,421,-2,None,Move,"browsing
",1569175494905
46444,1569175494.917,409,-3,None,Move,"browsing
",1569175494917
46445,1569175494.925,398,-3,None,Move,"browsing
",1569175494925
46446,1569175494.934,391,-3,None,Move,"browsing
",1569175494934
46447,1569175494.944,380,-3,None,Move,"browsing
",1569175494944
46448,1569175494.952,375,-2,None,Move,"browsing
",1569175494952
46449,1569175494.961,374,-1,None,Move,"browsing
",1569175494961
46450,1569175494.97,372,-2,None,Move,"browsing
",1569175494970
46451,1569175495.085,372,0,Left,Pressed,"browsing
",1569175495085
46452,1569175495.093,372,0,None,Drag,"browsing
",1569175495093
46453,1569175495.224,372,0,Left,Released,"browsing
",1569175495224
46454,1569175495.458,372,0,None,Move,"browsing
",1569175495458
46455,1569175495.482,372,0,None,Move,"browsing
",1569175495482
46456,1569175495.494,372,0,None,Move,"browsing
",1569175495494
46457,1569175495.556,372,1,None,Move,"browsing
",1569175495556
46458,1569175495.582,373,1,None,Move,"browsing
",1569175495582
46459,1569175495.705,374,2,None,Move,"browsing
",1569175495705
46460,1569175495.724,374,2,None,Move,"browsing
",1569175495724
46461,1569175495.7329998,374,2,None,Move,"browsing
",1569175495732
46462,1569175495.794,374,3,None,Move,"browsing
",1569175495794
46463,1569175495.804,375,3,None,Move,"browsing
",1569175495804
46464,1569175495.8279998,375,3,None,Move,"browsing
",1569175495827
46465,1569175495.856,375,4,None,Move,"browsing
",1569175495856
46466,1569175495.865,375,5,None,Move,"browsing
",1569175495865
46467,1569175495.8839998,375,5,None,Move,"browsing
",1569175495883
46468,1569175495.918,376,6,None,Move,"browsing
",1569175495918
46469,1569175495.926,376,6,None,Move,"browsing
",1569175495926
46470,1569175495.936,376,6,None,Move,"browsing
",1569175495936
46471,1569175495.9429998,376,7,None,Move,"browsing
",1569175495942
46472,1569175495.95,376,7,None,Move,"browsing
",1569175495950
46473,1569175495.96,377,8,None,Move,"browsing
",1569175495960
46474,1569175495.968,378,9,None,Move,"browsing
",1569175495968
46475,1569175495.978,379,10,None,Move,"browsing
",1569175495978
46476,1569175495.988,380,13,None,Move,"browsing
",1569175495988
46477,1569175495.995,382,18,None,Move,"browsing
",1569175495995
46478,1569175496.002,384,23,None,Move,"browsing
",1569175496002
46479,1569175496.0089998,387,29,None,Move,"browsing
",1569175496008
46480,1569175496.018,391,35,None,Move,"browsing
",1569175496018
46481,1569175496.025,394,41,None,Move,"browsing
",1569175496025
46482,1569175496.035,397,47,None,Move,"browsing
",1569175496035
46483,1569175496.045,399,55,None,Move,"browsing
",1569175496045
46484,1569175496.053,403,64,None,Move,"browsing
",1569175496053
46485,1569175496.059,408,74,None,Move,"browsing
",1569175496059
46486,1569175496.0679998,414,88,None,Move,"browsing
",1569175496067
46487,1569175496.077,418,102,None,Move,"browsing
",1569175496077
46488,1569175496.0879998,421,115,None,Move,"browsing
",1569175496087
46489,1569175496.097,424,133,None,Move,"browsing
",1569175496097
46490,1569175496.109,432,183,None,Move,"browsing
",1569175496109
46491,1569175496.119,434,196,None,Move,"browsing
",1569175496119
46492,1569175496.125,436,211,None,Move,"browsing
",1569175496125
46493,1569175496.133,439,227,None,Move,"browsing
",1569175496133
46494,1569175496.1420002,441,240,None,Move,"browsing
",1569175496142
46495,1569175496.15,441,260,None,Move,"browsing
",1569175496150
46496,1569175496.158,441,279,None,Move,"browsing
",1569175496158
46497,1569175496.168,441,292,None,Move,"browsing
",1569175496168
46498,1569175496.174,442,305,None,Move,"browsing
",1569175496174
46499,1569175496.1820002,444,314,None,Move,"browsing
",1569175496182
46500,1569175496.188,446,324,None,Move,"browsing
",1569175496188
46501,1569175496.197,448,332,None,Move,"browsing
",1569175496197
46502,1569175496.205,450,340,None,Move,"browsing
",1569175496205
46503,1569175496.216,452,354,None,Move,"browsing
",1569175496216
46504,1569175496.224,452,357,None,Move,"browsing
",1569175496224
46505,1569175496.2329998,452,360,None,Move,"browsing
",1569175496232
46506,1569175496.2389998,452,361,None,Move,"browsing
",1569175496238
46507,1569175496.2470002,452,362,None,Move,"browsing
",1569175496247
46508,1569175496.255,452,363,None,Move,"browsing
",1569175496255
46509,1569175496.262,452,364,None,Move,"browsing
",1569175496262
46510,1569175497.1120002,452,364,None,Move,"browsing
",1569175497112
46511,1569175500.594,452,365,None,Move,"browsing
",1569175500594
46512,1569175500.6020002,452,365,None,Move,"browsing
",1569175500602
46513,1569175500.611,452,366,None,Move,"browsing
",1569175500611
46514,1569175500.621,452,366,None,Move,"browsing
",1569175500621
46515,1569175500.629,452,367,None,Move,"browsing
",1569175500629
46516,1569175500.8979998,452,368,None,Move,"browsing
",1569175500897
46517,1569175501.074,452,368,None,Move,"browsing
",1569175501074
46518,1569175501.086,452,369,None,Move,"browsing
",1569175501086
46519,1569175501.092,452,369,None,Move,"browsing
",1569175501092
46520,1569175501.1079998,452,370,None,Move,"browsing
",1569175501107
46521,1569175501.1160002,452,370,None,Move,"browsing
",1569175501116
46522,1569175501.1320002,452,371,None,Move,"browsing
",1569175501132
46523,1569175501.156,452,372,None,Move,"browsing
",1569175501156
46524,1569175501.166,452,372,None,Move,"browsing
",1569175501166
46525,1569175501.174,452,372,None,Move,"browsing
",1569175501174
46526,1569175501.468,452,373,None,Move,"browsing
",1569175501468
46527,1569175502.8779998,452,373,None,Move,"browsing
",1569175502877
46528,1569175503.649,452,373,None,Move,"browsing
",1569175503649
46529,1569175503.671,452,373,None,Move,"browsing
",1569175503671
46530,1569175503.679,452,374,None,Move,"browsing
",1569175503679
46531,1569175503.686,452,375,None,Move,"browsing
",1569175503686
46532,1569175503.694,451,376,None,Move,"browsing
",1569175503694
46533,1569175503.702,451,377,None,Move,"browsing
",1569175503702
46534,1569175503.71,450,378,None,Move,"browsing
",1569175503710
46535,1569175503.718,450,379,None,Move,"browsing
",1569175503718
46536,1569175503.726,450,379,None,Move,"browsing
",1569175503726
46537,1569175503.732,450,380,None,Move,"browsing
",1569175503732
46538,1569175504.002,450,381,None,Move,"browsing
",1569175504002
46539,1569175504.077,450,381,None,Move,"browsing
",1569175504077
46540,1569175504.0879998,450,382,None,Move,"browsing
",1569175504087
46541,1569175504.096,450,382,None,Move,"browsing
",1569175504096
